10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
10;100;
12;100;
10;100;
11;100;
10;100;
13;100;
13;100;
